rec-id,given-name,surname,telephone-number,birthday_year
rec-511-dup-0,Bożema,Adamczyk,,1909
rec-511-dup-1,Bożena,Adamcyk,,1909
rec-511-org,Bożena,Adamczyk,799335548,1990
rec-512-dup-0,Rneata,Rutkowska,,1997
rec-512-dup-1,Rentaa,Rótkowska,505577881,1997
rec-512-org,Renata,Rutkowska,505577881,1979
rec-513-dup-0,Jagocla,Cieślak,,1974
rec-513-org,Jagoda,Cieślak,724795137,1947
rec-514-dup-0,eClestyna,Witkowska,,1955
rec-514-dup-1,Celestynya,Witkowska,,1955
rec-514-dup-2,Cerlestyna,Witkoska,,1955
rec-514-org,Celestyna,Witkowska,571124127,1955
rec-515-org,Izabella,Lewandowska,780468275,1976
rec-516-dup-0,Magdaleria,Sokółoska,573103856,1958
rec-516-dup-1,Magdalena,Sokółoska,,1958
rec-516-org,Magdalena,Sokołowska,573103856,1985
rec-517-org,Lidia,Lewandowska,885798877,1968
rec-518-org,Edwarda,Brzezińska,514375402,1971
rec-519-org,Bernardyna,Sokołowska,732842222,1963
rec-520-org,Benedykta,Michalak,732745238,1991
rec-521-dup-0,Izabela,Mazórska,602578284,1925
rec-521-dup-1,zIabella,Mazurska,,1925
rec-521-org,Izabella,Mazurska,602578284,1952
rec-522-dup-0,Jul'la,Bąlc,692752088,1907
rec-522-org,Julia,Bąk,692752088,1970
rec-523-org,Adriana,Górecka,579297517,2005
rec-524-dup-0,Izabelja,Kub:cka,721406937,1927
rec-524-org,Izabella,Kubicka,721406937,1972
rec-525-dup-0,Gabqiela,Sokołovvska,733983430,1974
rec-525-dup-1,Gambriela,Sokołowska,,1974
rec-525-org,Gabriela,Sokołowska,733983430,1947
rec-526-dup-0,Luadwina,Wasilewska,,1968
rec-526-dup-1,Ludwiria,Wasilevvska,781863759,1968
rec-526-org,Ludwina,Wasilewska,781863759,1986
rec-527-dup-0,Arnelia,Michalski,606265650,1976
rec-527-org,Amelia,Michalska,606265650,1967
rec-528-dup-0,Micbalina,Czerwińska,,1965
rec-528-org,Michalina,Czerwińska,698137674,1956
rec-529-dup-0,Malwiria,Kwjatkowska,662991234,1997
rec-529-org,Malwina,Kwiatkowska,662991234,1979
rec-530-dup-0,aWleria,Czarnec1<a,509610646,1975
rec-530-org,Waleria,Czarnecka,509610646,1957
rec-531-org,Felicja,Wasilewska,732326487,1940
rec-532-org,Henryka,Szymczak,577873002,1965
rec-533-org,Hanka,Wiśniewska,691462730,1951
rec-534-dup-0,menata,Wylk,509597964,1978
rec-534-dup-1,Renata,Will<,,1978
rec-534-dup-2,Reriata,Wilk,,1978
rec-534-org,Renata,Wilk,509597964,1987
rec-535-dup-0,Laur,Nowicl<a,505890429,1934
rec-535-org,Laura,Nowicka,505890429,1943
rec-536-dup-0,Ursztla,Olszeska,792520456,1988
rec-536-dup-1,Urs2ula,Ol5zewska,792520456,1988
rec-536-dup-2,Usrzula,Olszewska,,1988
rec-536-org,Urszula,Olszewska,792520456,1988
rec-537-org,Klara,Szymczak,574818321,1986
rec-538-dup-0,Patrycja,Pawełowska,,1917
rec-538-org,Patrycja,Pawłowska,605445189,1971
rec-539-org,Adolfina,Jakubowska,518457652,1949
rec-540-org,Aldona,Nowakowska,533898881,1976
rec-541-dup-0,Józfa,Zawadzka,,2040
rec-541-org,Józefa,Zawadzka,510754527,2004
rec-542-dup-0,Msrta,Sokołowska,,2010
rec-542-org,Marta,Sokołowska,885240132,2001
rec-543-dup-0,Otol:a,Kowal5ka,534232161,1964
rec-543-org,Otolia,Kowalska,534232161,1946
rec-544-dup-0,Esetra,Kowalslca,453108907,1915
rec-544-org,Estera,Kowalska,453108907,1951
rec-545-org,Berta,Zając,504011939,2005
rec-546-dup-0,Salomea,Tomeszewska,,1965
rec-546-org,Salomea,Tomaszewska,600124955,1956
rec-547-org,Zbigniewa,Kwiatkowska,733891190,1982
rec-548-dup-0,Julia,Domańslca,,1919
rec-548-dup-1,Julia,Domanska,,1919
rec-548-org,Julia,Domańska,518013875,1991
rec-549-org,Salomea,Nowicka,781256638,1962
rec-550-org,Ludmiła,Adamska,507182754,1984
rec-551-org,Julia,Michalak,607164794,1990
rec-552-dup-0,Kunegunda,Domańsl<a,,1985
rec-552-dup-1,Kunegunhda,Domańska,,1985
rec-552-dup-2,Kunegvnda,Domańska,,1985
rec-552-org,Kunegunda,Domańska,726463175,1958
rec-553-org,Elwira,Zawadzka,506781126,1975
rec-554-org,Izabella,Kucharska,792153539,2000
rec-555-org,Rita,Zawadzka,536749946,1972
rec-556-org,Bożenna,Maciejewska,667842711,1964
rec-557-dup-0,Luclanna,Wojcichowska,782010170,2041
rec-557-org,Lucjanna,Wojciechowska,782010170,2014
rec-558-dup-0,Andżel'lka,Bąk,,1998
rec-558-dup-1,Andżelika,Bak,,1998
rec-558-org,Andżelika,Bąk,785249911,1989
rec-559-dup-0,Bole5ława,Kaźmierczak,,1938
rec-559-org,Bolesława,Kaźmierczak,887347784,1983
rec-560-dup-0,oRmana,Szymczak,,1977
rec-560-dup-1,Roana,Szymczak,,1977
rec-560-org,Romana,Szymczak,450616756,1977
rec-561-org,Diana,Marciniak,518427624,1992
rec-562-org,Sylwestra,Wilczyńska,737889778,2001
rec-563-dup-0,Kazimiera,Kuchar5ka,,1996
rec-563-dup-1,Kazimifera,Kucharska,,1996
rec-563-dup-2,Kaziiiiiera,Kucharska,,1996
rec-563-org,Kazimiera,Kucharska,664796954,1969
rec-564-org,Edmunda,Baranowska,452559056,1949
rec-565-org,Amelia,Urbaniak,665033349,1947
rec-566-org,Justyna,Szymczak,505208507,1989
rec-567-dup-0,Ludwika,Dude,,1937
rec-567-dup-1,Ludwkia,Dude,726407905,1937
rec-567-org,Ludwika,Duda,726407905,1973
rec-568-dup-0,Leonia,Sokoł0wska,,1989
rec-568-dup-1,Leoriia,Sokołowska,,1989
rec-568-org,Leonia,Sokołowska,731713578,1998
rec-569-org,Bożenna,Górecka,519456371,2000
rec-570-dup-0,Róża,Makowski,,1949
rec-570-dup-1,tRóża,Makowski,574049639,1949
rec-570-dup-2,óża,Makowska,,1949
rec-570-org,Róża,Makowska,574049639,1994
rec-571-dup-0,Juilanna,Wiśniewska,,1997
rec-571-dup-1,Juljanna,Wiśn'lewska,731954198,1997
rec-571-org,Julianna,Wiśniewska,731954198,1979
rec-572-dup-0,Agnies2ka,Sobczal<,881484685,1906
rec-572-dup-1,Agnieszlca,Sopczak,881484685,1906
rec-572-dup-2,Agnies2ka,Sobczak,,1906
rec-572-org,Agnieszka,Sobczak,881484685,1960
rec-573-org,Zinaida,Bąk,738782082,1985
rec-574-dup-0,alentyna,Cieślak,,1928
rec-574-org,Walentyna,Cieślak,797489690,1982
rec-575-dup-0,Sewryna,Ciesilicka,513246651,1988
rec-575-org,Seweryna,Cieślicka,513246651,1988
rec-576-dup-0,Romualcla,Wlśniewska,,1955
rec-576-org,Romualda,Wiśniewska,572493631,1955
rec-577-dup-0,Edmund,Michalska,,1906
rec-577-org,Edmunda,Michalska,884778660,1960
rec-578-org,Józefina,Szymczak,454482070,1942
rec-579-dup-0,Teoila,Kacziiiarek,734165162,1936
rec-579-org,Teofila,Kaczmarek,734165162,1963
rec-580-dup-0,Hon0rata,Sikora,,1936
rec-580-dup-1,Honortaa,Śikora,721898471,1936
rec-580-org,Honorata,Sikora,721898471,1963
rec-581-org,Pelagia,Dąbrowska,609636321,1957
rec-582-org,Lubomira,Nowicka,664907851,1969
rec-583-org,Ludwika,Andrzejewska,783425754,1935
rec-584-org,Izabella,Bednarska,790348645,2005
rec-585-dup-0,Pelagiao,Jasińska,,2090
rec-585-org,Pelagia,Jasińska,537606441,2009
rec-586-org,Zyta,Kozłowska,532756041,1999
rec-587-dup-0,Elvvira,Bednar5ka,,1944
rec-587-dup-1,E1wira,Bednar5ka,796561248,1944
rec-587-dup-2,Elw'lra,Bednarek,,1944
rec-587-org,Elwira,Bednarska,796561248,1944
rec-588-org,Luba,Pietrzak,798570027,1996
rec-589-org,Eufemia,Brzezińska,663459112,1964
rec-590-dup-0,Bożeria,Czerwińska,,1909
rec-590-dup-1,Bożema,Czerwiniska,736577242,1909
rec-590-org,Bożena,Czerwińska,736577242,1990
rec-591-dup-0,Gabriela,Domanska,,1926
rec-591-dup-1,Gbriela,Domańslca,531652669,1926
rec-591-org,Gabriela,Domańska,531652669,1962
rec-592-dup-0,Kamijla,Dude,789317342,1914
rec-592-dup-1,Kamil1a,Ducla,789317342,1914
rec-592-dup-2,Kamilla,Dude,,1914
rec-592-org,Kamilla,Duda,789317342,1941
rec-593-org,Barbara,Głowacka,734215291,1933
rec-594-dup-0,Marcelinf,Lis,,1976
rec-594-dup-1,Marcelint,Lys,887713334,1976
rec-594-dup-2,Marcelinqa,L'ls,887713334,1976
rec-594-org,Marcelina,Lis,887713334,1967
rec-595-org,Klementyna,Przybylska,516393436,1958
rec-596-org,Lucja,Szczepańska,574397359,1990
rec-597-dup-0,Euegnia,Młynarczyk,,1939
rec-597-dup-1,Eugemia,Młynarczyk,,1939
rec-597-org,Eugenia,Młynarczyk,457256366,1993
rec-598-org,Natasza,Wilk,508005375,2020
rec-599-dup-0,zIabela,S2ymańska,790048964,2051
rec-599-org,Izabela,Szymańska,790048964,2015
rec-600-dup-0,Izabe|a,Przybylska,,1908
rec-600-dup-1,Izabeja,Przybylska,,1908
rec-600-dup-2,Izabe1a,Przybylslca,518092428,1908
rec-600-org,Izabela,Przybylska,518092428,1980
rec-601-dup-0,Iona,Mlynarczyk,511586241,1996
rec-601-org,Ilona,Młynarczyk,511586241,1969
rec-602-org,Gizela,Sadowska,575644948,1969
rec-603-dup-0,An:ta,Kuchar5ka,797287032,1924
rec-603-dup-1,Anita,Kucharkaa,,1924
rec-603-org,Anita,Kucharska,797287032,1942
rec-604-dup-0,Apolnoia,Tomeszewska,694276170,1977
rec-604-dup-1,Arolonia,Toma5zewska,,1977
rec-604-org,Apolonia,Tomaszewska,694276170,1977
rec-605-org,Cyryla,Przybylska,697121513,2002
rec-606-org,Zofia,Wiśniewska,798499390,1982
rec-607-dup-0,Hon0rata,Kowalska,,1909
rec-607-org,Honorata,Kowalska,661371504,1990
rec-608-dup-0,Pelaga,Malinowska,,1999
rec-608-dup-1,Pelavgia,Maliofska,,1999
rec-608-org,Pelagia,Malinowska,609152017,1999
rec-609-dup-0,Marlola,Witk0wska,694905097,1996
rec-609-org,Mariola,Witkowska,694905097,1969
rec-610-dup-0,Hanoa,Gajewska,,1937
rec-610-dup-1,Hanria,Gajew5ka,530450189,1937
rec-610-dup-2,Hamna,Gejewska,530450189,1937
rec-610-org,Hanna,Gajewska,530450189,1973
rec-611-dup-0,Jolita,Sokoł0wska,513610326,1969
rec-611-org,Julita,Sokołowska,513610326,1996
rec-612-dup-0,Eli2a,Szymańska,,1935
rec-612-org,Eliza,Szymańska,882147649,1953
rec-613-dup-0,Izabtlla,Gurska,608377674,1948
rec-613-org,Izabella,Górska,608377674,1984
rec-614-org,Ludwika,Młynarczyk,886592661,1940
rec-615-dup-0,Longinae,Domańska,,1997
rec-615-org,Longina,Domańska,783278814,1979
rec-616-org,Ida,Kalinowska,572243864,1984
rec-617-dup-0,Blanyna,Marciniak,,1998
rec-617-org,Blandyna,Marciniak,458186617,1989
rec-618-dup-0,Hanuna,Szymczak,,1985
rec-618-org,Hanna,Szymczak,604918017,1958
rec-619-dup-0,polonia,Makowski,451645977,1978
rec-619-dup-1,Apolomia,Makowska,,1978
rec-619-org,Apolonia,Makowska,451645977,1987
rec-620-org,Cecylia,Nowicka,882321941,1977
rec-621-org,Katarzyna,Nowicka,661027769,1993
rec-622-org,Elza,Ostrowska,735641220,1959
rec-623-org,Melania,Wilk,530372368,1959
rec-624-org,Henryka,Domańska,517601227,2012
rec-625-dup-0,Irnina,Borkowska,,1907
rec-625-dup-1,Irmjna,Borkowska,,1907
rec-625-org,Irmina,Borkowska,699334960,1970
rec-626-dup-0,oBgna,Sad0wska,796679984,1993
rec-626-dup-1,Bogna,Sadow5ka,,1993
rec-626-org,Bogna,Sadowska,796679984,1939
rec-627-dup-0,Ju|ita,Mazurska,,1967
rec-627-dup-1,Julita,Mazórska,,1967
rec-627-dup-2,Julta,Mazurska,,1967
rec-627-org,Julita,Mazurska,729973080,1976
rec-628-dup-0,Izahella,Tomaszew5ka,,1977
rec-628-org,Izabella,Tomaszewska,504671795,1977
rec-629-dup-0,Gabryeia,Szulc,,1916
rec-629-dup-1,Gbryela,Szulc,,1916
rec-629-dup-2,Gabrye|a,Szulc,,1916
rec-629-org,Gabryela,Szulc,514375738,1961
rec-630-org,Ilona,Pietrzak,797246657,1997
rec-631-dup-0,Olirnpia,Sokołowska,,1968
rec-631-org,Olimpia,Sokołowska,534172232,1986
rec-632-org,Amelia,Lis,694338005,2003
rec-633-dup-0,Klraa,Wasielewska,512801561,1978
rec-633-dup-1,Klraa,Wasilevvska,512801561,1978
rec-633-org,Klara,Wasilewska,512801561,1987
rec-634-dup-0,Kseriia,Micha|ak,537455084,2040
rec-634-org,Ksenia,Michalak,537455084,2004
rec-635-dup-0,Ad0lfa,Olszewska,,1968
rec-635-dup-1,Aclolfa,Olszevvska,781077119,1968
rec-635-org,Adolfa,Olszewska,781077119,1986
rec-636-org,Bogna,Laskowska,458121352,1993
rec-637-dup-0,Weilhelmina,Jank0wska,691255213,1977
rec-637-dup-1,Wilhelina,Jankąska,691255213,1977
rec-637-dup-2,Wilhelmima,Jankąska,,1977
rec-637-org,Wilhelmina,Jankowska,691255213,1977
rec-638-dup-0,A9ata,Wasilewska,,1937
rec-638-dup-1,Agata,Wasielewska,,1937
rec-638-org,Agata,Wasilewska,537548214,1973
rec-639-dup-0,A9ata,Wojcjechowska,783286326,1957
rec-639-dup-1,pgata,Wojciechowska,,1957
rec-639-dup-2,Aeata,Wojcichowska,783286326,1957
rec-639-org,Agata,Wojciechowska,783286326,1975
rec-640-dup-0,Rua,Młynarczyk,,1974
rec-640-dup-1,huta,Mlynarczyk,725072081,1974
rec-640-org,Ruta,Młynarczyk,725072081,1947
rec-641-dup-0,Izabellap,Urbańska,,1934
rec-641-dup-1,Izal>ella,Urbań5ka,882606029,1934
rec-641-org,Izabella,Urbańska,882606029,1943
rec-642-dup-0,Vio|etta,Olszewska,,2060
rec-642-org,Violetta,Olszewska,888466845,2006
rec-643-dup-0,Izabella,Bak,,1969
rec-643-org,Izabella,Bąk,729267389,1996
rec-644-dup-0,Lila,Kucharkaa,,1907
rec-644-dup-1,Li|a,Kucharslca,795634108,1907
rec-644-dup-2,Li1a,Kucharska,,1907
rec-644-org,Lila,Kucharska,795634108,1970
rec-645-org,Izabella,Duda,724318848,1971
rec-646-dup-0,Mułgorzata,Kacmarek,450894346,2071
rec-646-org,Małgorzata,Kaczmarek,450894346,2017
rec-647-dup-0,Izabelja,Kowalslca,455485101,1987
rec-647-dup-1,Izabedla,Kovvalska,455485101,1987
rec-647-org,Izabella,Kowalska,455485101,1978
rec-648-dup-0,Eliza,Szvlc,,1926
rec-648-dup-1,Eiiza,Szulc,,1926
rec-648-dup-2,El'lza,Schultz,457539989,1926
rec-648-org,Eliza,Szulc,457539989,1962
rec-649-dup-0,Erna,Michalek,,1918
rec-649-org,Erna,Michalak,789268315,1981
rec-650-dup-0,Jul'la,Krajewska,,1967
rec-650-dup-1,Jul:a,Krajew5ka,691266110,1967
rec-650-dup-2,Jclia,Krajew5ka,691266110,1967
rec-650-org,Julia,Krajewska,691266110,1976
rec-651-dup-0,Marlema,Kólesza,537158698,1928
rec-651-dup-1,Marlema,Kule5za,537158698,1928
rec-651-org,Marlena,Kulesza,537158698,1982
rec-652-dup-0,Matylcla,Baranow5ka,737677622,1918
rec-652-org,Matylda,Baranowska,737677622,1981
rec-653-org,Daniela,Maciejewska,692881377,1938
rec-654-dup-0,Izasella,Kwjatkowska,601961159,1976
rec-654-org,Izabella,Kwiatkowska,601961159,1967
rec-655-dup-0,Wielivsława,Urbańslca,505454470,1969
rec-655-dup-1,Wieli5ława,Urbańska,,1969
rec-655-org,Wielisława,Urbańska,505454470,1996
rec-656-org,Otolia,Maciejewska,660443270,1952
rec-657-org,Władysława,Młynarczyk,456794975,1996
rec-658-dup-0,Lavra,Tomczak,,2020
rec-658-org,Laura,Tomczak,732287772,2002
rec-659-dup-0,Helent,Wieczorek,,1938
rec-659-org,Helena,Wieczorek,889966365,1983
rec-660-dup-0,Izabesa,Olszeska,794120948,1988
rec-660-dup-1,Izabe|a,Olszeska,,1988
rec-660-org,Izabela,Olszewska,794120948,1988
rec-661-dup-0,Izabelaa,Czervvińska,503989098,1995
rec-661-dup-1,Izabella,Czerwiń5ka,,1995
rec-661-org,Izabella,Czerwińska,503989098,1959
rec-662-dup-0,Lavra,Sadoska,,1999
rec-662-org,Laura,Sadowska,451820433,1999
rec-663-dup-0,Alek5andra,Schultz,508956907,2020
rec-663-org,Aleksandra,Szulc,508956907,2002
rec-664-dup-0,Kamjilla,Baranowska,,1984
rec-664-dup-1,Kjmilla,Baranoska,662608564,1984
rec-664-org,Kamilla,Baranowska,662608564,1948
rec-665-org,Bernardeta,Szymczak,514224124,2011
rec-666-org,Żaneta,Kubicka,735200461,1969
rec-667-dup-0,Romualcla,Nowicka,,1936
rec-667-org,Romualda,Nowicka,576103399,1963
rec-668-org,Zenobia,Rutkowska,661405786,1944
rec-669-org,Edmunda,Wasilewska,783048913,1995
rec-670-org,Lila,Kowalska,579671832,1973
rec-671-org,Żaneta,Michalska,726870079,1967
rec-672-org,Patrycja,Wojciechowska,457494653,1985
rec-673-org,Lilia,Bednarska,452891416,1991
rec-674-dup-0,Izablla,Wilczyńs1<a,,1988
rec-674-dup-1,Izabel1a,Wilczyńska,724639855,1988
rec-674-dup-2,Izahella,Wilc2yńska,,1988
rec-674-org,Izabella,Wilczyńska,724639855,1988
rec-675-org,Izabella,Zawadzka,535537950,2006
rec-676-org,Lilianna,Lewandowska,459700268,2004
rec-677-dup-0,Petroriela,Makowska,,2041
rec-677-dup-1,Petronel,Makowska,,2041
rec-677-dup-2,Petronelaw,Makovvska,,2014
rec-677-org,Petronela,Makowska,721180715,2014
rec-678-dup-0,Maftyna,Bąk,606201753,1977
rec-678-org,Martyna,Bąk,606201753,1977
rec-679-dup-0,Łucla,Bokowkski,884531943,1936
rec-679-org,Łucja,Borkowska,884531943,1963
rec-680-dup-0,aLuiza,Gł0wacka,454793036,1905
rec-680-dup-1,Luiza,Głowicka,,1905
rec-680-dup-2,Luia,Głowicka,454793036,1905
rec-680-org,Luiza,Głowacka,454793036,1950
rec-681-dup-0,Izabella,Dódek,,1975
rec-681-dup-1,Izabelja,Dudek,,1975
rec-681-org,Izabella,Dudek,727283999,1957
rec-682-dup-0,Alicjf,Wilkczyńska,791249384,1995
rec-682-dup-1,Alicla,Wilczyńska,,1995
rec-682-org,Alicja,Wilczyńska,791249384,1959
rec-683-org,Kamilla,Górska,788948706,1988
rec-684-org,Bożena,Wysocka,606641877,1972
rec-685-dup-0,zabella,Górska,,1947
rec-685-dup-1,Izabella,Gór5ka,,1947
rec-685-dup-2,Izablela,Gurska,530468750,1947
rec-685-org,Izabella,Górska,530468750,1974
rec-686-dup-0,Teresa,Dąbrow5ka,,1907
rec-686-org,Teresa,Dąbrowska,730361332,1970
rec-687-dup-0,Teodeora,Sopczak,,2000
rec-687-org,Teodora,Sobczak,781076095,2000
rec-688-org,Danuta,Wilczyńska,693505831,1995
rec-689-dup-0,Marzamna,Kucharska,,1937
rec-689-org,Marzanna,Kucharska,881791100,1973
rec-690-dup-0,Justvna,Adam5ka,457049611,1909
rec-690-dup-1,Justyria,Adam5ka,457049611,1909
rec-690-org,Justyna,Adamska,457049611,1990
rec-691-dup-0,Kornea,Wysoc1<a,576619639,1969
rec-691-org,Kornela,Wysocka,576619639,1996
rec-692-org,Filomena,Wawrzyniak,696769915,1989
rec-693-org,Alojza,Tomaszewska,725931109,1992
rec-694-org,Dominika,Maciejewska,732845679,1977
rec-695-dup-0,Amelira,Kacmarek,880024968,2021
rec-695-org,Amelia,Kaczmarek,880024968,2012
rec-696-dup-0,Bernadetta,Sadowslca,,1976
rec-696-dup-1,Bernadetta,Saclowska,,1976
rec-696-org,Bernadetta,Sadowska,738227495,1967
rec-697-dup-0,Izabella,Zaiąc,,1917
rec-697-dup-1,Izabel1a,Zaląc,732038806,1917
rec-697-dup-2,Izlbella,Zaiąc,732038806,1917
rec-697-org,Izabella,Zając,732038806,1971
rec-698-org,Włodzimiera,Urbańska,531537795,2001
rec-699-dup-0,Izabeljla,Sopczak,734652170,1908
rec-699-dup-1,Iazbella,Sobczak,,1908
rec-699-org,Izabella,Sobczak,734652170,1980
rec-700-org,Donata,Kowalewska,533793375,1998
rec-701-dup-0,Martyria,Kołodziejska,,1948
rec-701-dup-1,Martyna,Kołodziej5ka,,1948
rec-701-org,Martyna,Kołodziejska,662050150,1984
rec-702-dup-0,Otzlia,Tomaszewska,,1966
rec-702-dup-1,Otolia,Tomas2ewska,,1966
rec-702-dup-2,Otolla,Tomeszewska,,1966
rec-702-org,Otolia,Tomaszewska,693950033,1966
rec-703-dup-0,Iw0na,Bąk,,1975
rec-703-org,Iwona,Bąk,792583230,1957
rec-704-org,Irmgarda,Wasilewska,452615347,1963
rec-705-dup-0,Izabeplla,Cieślak,,1979
rec-705-dup-1,Izabelia,Cieślak,,1979
rec-705-org,Izabella,Cieślak,518961122,1997
rec-706-dup-0,Ju|ia,Kołalska,665596309,1958
rec-706-dup-1,Jlia,Kowalska,,1958
rec-706-dup-2,Julla,Kowalska,,1958
rec-706-org,Julia,Kowalska,665596309,1985
rec-707-dup-0,óRża,Tomc2ak,882530428,2031
rec-707-org,Róża,Tomczak,882530428,2013
rec-708-dup-0,Petronelp,Sadoska,791791286,1949
rec-708-org,Petronela,Sadowska,791791286,1994
rec-709-dup-0,Magdnlena,Szewczyk,,1919
rec-709-org,Magdalena,Szewczyk,607872558,1991
rec-710-dup-0,Klementvna,Górecka,,1987
rec-710-dup-1,Klementyan,Góreclca,579690333,1987
rec-710-dup-2,Kementyna,Gorecka,579690333,1987
rec-710-org,Klementyna,Górecka,579690333,1978
rec-711-dup-0,Zyta,Pietr2ak,,1938
rec-711-org,Zyta,Pietrzak,534669254,1983
rec-712-org,Lilianna,Wawrzyniak,577853907,1981
rec-713-dup-0,Zenaicla,Kalinowska,,1937
rec-713-dup-1,Zenaicla,Kalinówska,697665754,1937
rec-713-org,Zenaida,Kalinowska,697665754,1973
rec-714-org,Magda,Kulesza,534151488,1983
rec-715-org,Ida,Olszewska,531115083,1970
rec-716-org,Natalia,Wiśniewska,574392840,1995
rec-717-dup-0,Mirela,Sokółoska,,2020
rec-717-org,Mirela,Sokołowska,886690782,2002
rec-718-org,Kamila,Duda,793738987,1992
rec-719-dup-0,Felicja,Wiśnlewska,,1987
rec-719-org,Felicja,Wiśniewska,881536637,1978
rec-720-dup-0,Leokadai,Jakubowska,,1907
rec-720-dup-1,Lekoadia,Jakubowsl<a,602924075,1907
rec-720-org,Leokadia,Jakubowska,602924075,1970
rec-721-dup-0,Ernestvna,Majew5ka,786845909,1969
rec-721-dup-1,Ernestyxa,Majewska,,1969
rec-721-org,Ernestyna,Majewska,786845909,1996
rec-722-org,Izabella,Kołodziejska,609999663,2010
rec-723-org,Teodora,Czajka,663715974,1948
rec-724-dup-0,Dadria,Maciejewska,,1954
rec-724-dup-1,Dearia,Maciejew5ka,722097023,1954
rec-724-org,Daria,Maciejewska,722097023,1945
rec-725-dup-0,Rado5ława,Kowaleskaa,533481705,1928
rec-725-org,Radosława,Kowalewska,533481705,1982
rec-726-org,Erika,Adamska,666212867,1994
rec-727-org,Leonia,Pawlicka,513467299,2009
rec-728-dup-0,Gercla,Pawiicka,,1999
rec-728-dup-1,Gercla,Pavvlicka,,1999
rec-728-org,Gerda,Pawlicka,727430271,1999
rec-729-org,Kornelia,Tomczak,725977790,1993
rec-730-org,Modesta,Lewandowska,695469263,1958
rec-731-dup-0,Bakbara,Makowski,667629160,1936
rec-731-org,Barbara,Makowska,667629160,1963
rec-732-dup-0,Izabella,Pszybylska,,1925
rec-732-org,Izabella,Przybylska,788413768,1952
rec-733-org,Izabella,Marciniak,881856724,1960
rec-734-org,Izabella,Sawicka,451765636,1939
rec-735-dup-0,Jagwiga,Maj,,1938
rec-735-dup-1,Jadvviga,Mal,792577711,1938
rec-735-org,Jadwiga,Maj,792577711,1983
rec-736-org,Amelia,Wasilewska,692742209,1949
rec-737-org,Aniela,Michalak,726210427,1972
rec-738-org,Izabella,Brzezińska,458370816,1991
rec-739-dup-0,Kunegvnda,Zakrzewska,,1906
rec-739-dup-1,Kuriegunda,Zakrzewslca,730063353,1906
rec-739-dup-2,sunegunda,Zakrzewska,,1906
rec-739-org,Kunegunda,Zakrzewska,730063353,1960
rec-740-dup-0,Melxania,Anclrzejewska,450531312,1929
rec-740-dup-1,Melania,Andrejewskia,,1929
rec-740-dup-2,Melnaia,Andrejewskia,450531312,1929
rec-740-org,Melania,Andrzejewska,450531312,1992
rec-741-dup-0,Izabolla,Li5,721558393,2080
rec-741-dup-1,Izabellva,Lis,,2080
rec-741-dup-2,Izabejla,Lis,,2080
rec-741-org,Izabella,Lis,721558393,2008
rec-742-org,Matylda,Wasilewska,503315520,1975
rec-743-org,Izabella,Szulc,663731495,1940
rec-744-dup-0,Eleon0ra,Walcza1<,579718924,2021
rec-744-dup-1,Eleonora,Wolczak,,2021
rec-744-dup-2,Eleonoga,Wolczak,579718924,2021
rec-744-org,Eleonora,Walczak,579718924,2012
rec-745-org,Heronima,Bednarska,786252571,1970
rec-746-org,Natalia,Szymczak,696838903,1935
rec-747-dup-0,Julca,Sczepańska,536391025,1908
rec-747-dup-1,ulia,Sczepańska,536391025,1908
rec-747-org,Julia,Szczepańska,536391025,1980
rec-748-org,Bogusława,Szewczyk,663039752,1966
rec-749-dup-0,Izabel1a,Kozł0wska,726403553,1906
rec-749-dup-1,Izaeblla,Kozłow5ka,726403553,1906
rec-749-org,Izabella,Kozłowska,726403553,1960
rec-750-dup-0,Eilza,Zajonc,533968527,1978
rec-750-org,Eliza,Zając,533968527,1987
rec-751-dup-0,Justynqa,Zawacka,503023212,1968
rec-751-org,Justyna,Zawadzka,503023212,1986
rec-752-org,Izabella,Zielińska,721674233,1976
rec-753-org,Izabella,Sawicka,574973471,2010
rec-754-dup-0,Albjna,Brzezińska,,1959
rec-754-org,Albina,Brzezińska,662776896,1995
rec-755-org,Adamina,Borkowska,886614982,1983
rec-756-dup-0,dWincenta,Makowska,,1997
rec-756-org,Wincenta,Makowska,667474689,1979
rec-757-dup-0,Kludia,Szymczyk,797323008,1939
rec-757-dup-1,Klauia,Szymczak,,1939
rec-757-org,Klaudia,Szymczak,797323008,1993
rec-758-dup-0,Domiceja,Zawacka,666656749,1954
rec-758-dup-1,Domicela,Zawad2ka,,1954
rec-758-org,Domicela,Zawadzka,666656749,1945
rec-759-org,Alina,Michalak,669236458,1992
rec-760-dup-0,Małgorzatj,Wi1k,600663370,2070
rec-760-dup-1,Małgorzata,Wi|k,,2070
rec-760-org,Małgorzata,Wilk,600663370,2007
rec-761-org,Rozalia,Michalska,790249724,1964
rec-762-org,Aleksandra,Stępieńska,510116691,1982
rec-763-org,Milena,Ostrowska,516448869,1968
rec-764-dup-0,Anma,Wieczorelc,501952436,1919
rec-764-org,Anna,Wieczorek,501952436,1991
rec-765-org,Bronisława,Wiśniewska,690116864,1993
rec-766-dup-0,Er'lka,Sawicka,,1987
rec-766-org,Erika,Sawicka,602237281,1978
rec-767-org,Iza,Czarnecka,530234679,1950
rec-768-dup-0,ałgorzata,Sokołowska,,1973
rec-768-dup-1,Małg0rzata,Sokołowska,,1973
